0.22234109516540082,-0.6063047540729816,-0.09510636531145959,1.701775524348841,-0.18588995085680832,-0.2374182215232101,1.154145093826899,1.4357524119097183,-1.0471636772809056,-0.01753776465121431,-1.1668759741845482
-0.6264249648626703,-1.0441046558435918,-0.3692488817302989,1.0049375353839336,-0.26946007285583534,-0.2374182215232101,-0.2477555701118655,0.4449651153607066,0.7408734001904905,-0.21521777083547738,-0.4947223224129373
0.14518054425375826,0.08166652013797762,0.04196489289796025,-0.6282765012525687,0.3155307811373534,-1.2022844767021261,-1.5786739219524646,0.011495673120537873,0.8641863020850697,0.4437155831120655,1.1856618070160885
-0.4721038630393851,-0.7313904402931559,0.11050052200267017,1.3751327170215406,-0.18588995085680832,1.6355574502946857,0.4443219728452461,0.2041487585606256,0.0009959888230184728,-0.8741511247830203,0.26145053583012456
-1.0893882703325277,-0.2935905385225456,-0.4377845108350088,-0.7807098113386423,0.17624724447230838,-1.5428255079417434,-1.8448575923205845,-1.0893791008228042,1.0491556549269399,0.04835557074354005,2.5299691105593087
0.4538227479003292,0.8947234805691113,2.4407119115628055,-0.7807098113386423,9.981808225691468,-0.9185002840024449,-1.4722004538052167,0.6513791354751,-0.8005378734917473,3.474809011270764,-1.1668759741845482
0.2995016460770434,0.8947234805691113,-0.30071325262558896,1.1138184711597003,-0.2137466581898173,1.522043773214813,1.5977845444404322,0.9678806329838237,0.12430889071759761,-0.5446844478092489,-0.9988375612416447
-0.8579066175975993,-0.23104769541245831,1.6182843623062872,-0.5629479397871086,-0.29731678018884433,0.8977185492755146,1.2251274059250643,-0.7797580706512715,0.5559040473486232,0.2460355769278024,0.34546974230157557
-0.240622210304456,0.3318378925783267,-0.5748557690444287,-0.6936050627180288,1.2626588304596584,-1.4860686694018073,-1.9158399044187497,-0.01602619622807337,1.3574379096633862,0.31192891232255676,0.765565774658832
-0.240622210304456,-0.6063047540729816,0.04196489289796025,-0.10564800952888807,-0.46445702418689816,-0.8049866069225724,0.2846117706243742,-0.36693003042248473,0.247621792612174,0.707288924691083,0.1774313293586721
0.14518054425375826,-0.8564761265133302,-0.30071325262558896,0.8307280381427065,-0.26946007285583534,-0.06714770590340138,-0.35422903825911345,0.22479016057204582,-0.36894271686071894,-0.41289777701974045,-0.5787415288843882
-0.16346165939281343,-0.23104769541245831,1.2756062167827378,1.8106564601246078,-0.18588995085680832,0.5571775180358972,0.9411981575324031,1.0091634370067024,-0.9238507753863264,-0.08343110004596867,-0.7467799418272917
1.2254282570167585,0.7070949512388499,0.7273211839450587,-0.8460383728041023,0.538384439801425,-1.0320139610823174,-1.6674018120751712,0.2901546002749402,-0.060660462124272466,1.4321156140333802,-0.2426647029985843
-1.7066726776256704,-0.04341916608219654,-0.6433913981491384,1.4186850913318474,-0.7430240975169881,-0.4076887371430188,0.7637423772869899,-0.49765890982827354,1.172468556821519,0.707288924691083,1.1016426005446374
-0.4721038630393851,0.519466421908588,0.04196489289796025,-0.5411717526319553,-0.631597268184952,-0.8617434454625087,-0.5316848185045266,-1.6054141511087685,0.37093469450675315,-0.14932443544072302,2.4459499040878576
-0.6264249648626703,0.08166652013797762,1.2756062167827378,0.5476376051257128,-0.04660641419176348,1.2950164190550681,1.100908359753275,0.12158315051486826,-0.6155685206498772,-0.5446844478092489,-0.7467799418272917
0.5309832988119725,-0.04341916608219654,-0.30071325262558896,5.730370148052214,-0.10231982885778149,0.273393325336216,1.0831627817287337,5.378260196094344,-0.4305991678080099,-1.005937795572529,-1.4189335935989011
0.37666219698868664,-0.3561333816326325,1.7553556205157064,1.4840136527973073,-0.29731678018884433,1.6923142888346219,1.100908359753275,1.2499797938067834,-0.8621943244390355,-0.47879111241449446,-1.33491438712745
0.06801999334211499,-0.9190189696234174,-0.3692488817302989,1.875985021590068,0.009107000474254535,0.8409617107355783,0.710505643213366,1.1708544194296215,-1.7253846377010895,-0.8082577893882662,-1.4189335935989011
0.7624649515469002,-0.5437619109628943,0.9329280712591884,-0.3342979746579983,-0.18588995085680832,-0.9185002840024449,-0.23000999208732417,0.19726829122347278,0.37093469450675315,0.31192891232255676,-0.6627607353558408
-0.009140557569527589,0.3318378925783267,-0.026570736206749667,-0.758933624183489,0.2319606591383264,0.21663648679627978,-0.9753242691180597,0.8509126882523405,1.4807508115579655,1.6297956202176431,-0.4947223224129373
-0.6264249648626703,-0.16850485230237106,0.4531786675262194,0.48230904366025273,-0.46445702418689816,1.522043773214813,1.7397491686367625,0.0286968414634008,0.6175604982959114,-0.6764711185987575,-0.4107031159414863
0.7624649515469002,0.3318378925783267,1.1385349585733178,-0.6500526884077221,1.1790887084606319,0.9544753878154508,0.32010292667345686,1.11237044706388,0.9874992039796489,3.0135556635074834,-0.5787415288843882
0.14518054425375826,1.2074376961195477,-0.4377845108350088,-0.7153812498731822,1.23480212312665,-0.8049866069225724,-0.7623773328235638,0.3555190399778346,-0.4305991678080099,0.2460355769278024,-0.9148183547701937
-0.3177827612160993,-1.0441046558435918,0.11050052200267017,-0.7153812498731822,-0.46445702418689816,0.44366384095602474,-0.07029978986645226,-1.6054141511087685,0.12430889071759761,-0.5446844478092489,2.025853871730601
1.0711071551934719,0.20675220635815214,2.235105024248676,0.24277098495356586,0.6498112691334611,-1.5428255079417434,-1.8980943263942085,1.2052567561153473,0.309278243559465,0.31192891232255676,0.42948894877302657
-0.4721038630393851,1.1448948530094603,0.7958568130497686,1.5057898399524607,-0.24160336552282632,1.3517732575950046,2.3076076654220854,0.9747611003209765,0.247621792612174,0.04835557074354005,-0.9988375612416447
0.22234109516540082,1.8328661272204194,-0.3692488817302989,-0.7153812498731822,0.7333813911324881,-0.7482297683826362,-0.4252113503572787,0.5137697887321965,0.247621792612174,0.31192891232255676,-0.5787415288843882
-1.320869923067456,-1.106647498953679,-0.7119270272538483,-0.17097657099434813,-0.7430240975169881,-0.010390867363465152,-0.23000999208732417,-0.29812535705103305,0.12430889071759761,-1.1377244663620376,-0.9148183547701937
-0.6264249648626703,0.20675220635815214,-0.9175339145679778,-0.38873844254588175,0.3155307811373534,-0.6914729298426999,-0.2477555701118655,-0.43573470379397466,-1.1704765791754848,-1.005937795572529,-1.2508951806559991
-1.320869923067456,-1.0441046558435918,-0.6433913981491384,-0.519395565476802,-0.4923137315199072,-1.1455276381621897,-0.12353652394007622,-0.7694373696455231,0.37093469450675315,-0.21521777083547738,-0.4107031159414863
-0.7035855157743135,-0.23104769541245831,-0.8489982854632679,-0.34518606823557496,-0.4923137315199072,0.21663648679627978,0.3023573486489155,-1.0618572314742312,-1.355445932017352,-1.005937795572529,0.1774313293586721
-1.1665488212441704,-0.5437619109628943,-0.4377845108350088,1.571118401417921,-0.2137466581898173,1.2666379997851,0.08941041235441964,0.7717873138751404,-0.8621943244390355,-0.5446844478092489,-0.9148183547701937
-0.009140557569527589,0.4569235787985008,-0.1636419944161695,-0.6936050627180288,0.7333813911324881,0.273393325336216,-0.7623773328235638,0.8027494168923089,1.3574379096633862,-0.08343110004596867,-0.9148183547701937
-0.6264249648626703,-0.6063047540729816,-0.6433913981491384,-0.7153812498731822,-0.29731678018884433,-0.010390867363465152,0.32010292667345686,-1.3301954576229233,-0.6155685206498772,0.04835557074354005,0.765565774658832
-0.5492644139510277,-0.04341916608219654,-0.026570736206749667,-0.9331431214247158,-0.43660031685388917,0.5004206794959609,0.08941041235441964,-1.5916532164344628,-0.9855072263336146,-1.0718311309672832,1.4377194264304414
-0.7035855157743135,0.08166652013797762,-0.1636419944161695,0.09033767486749227,-0.603740560851943,-1.2590413152420623,-0.3187378822100308,-0.6765510605940557,0.309278243559465,-0.8082577893882662,0.42948894877302657
0.5309832988119725,-0.7939332834032431,0.4531786675262194,-0.7153812498731822,0.009107000474254535,-0.5212024142228913,0.40883081679616345,-0.9999330254399322,-1.0471636772809056,-0.08343110004596867,0.34546974230157557
0.06801999334211499,0.20675220635815214,-1.1231408018821074,2.0937468931416015,-0.24160336552282632,1.6355574502946857,2.2188797752993783,1.4976766179440553,-0.553912069702589,-0.5446844478092489,-1.33491438712745
-0.3177827612160993,-0.5437619109628943,-0.5748557690444287,-0.8024859984937956,-0.3251734875218533,0.5004206794959609,0.8702158454342378,-0.22244021634242853,1.9123459681889912,0.31192891232255676,0.26145053583012456
2.7686392752496154,0.3943807356884139,0.5902499257356388,-0.6718288755628754,0.7612380984654972,-1.3157981537819985,-1.7383841241733367,1.2843821304925092,-0.8621943244390355,0.904968930875346,-0.9988375612416447
0.6081438497236151,-0.6688475971830686,-0.30071325262558896,-0.5629479397871086,-0.24160336552282632,1.0679890648953232,0.8879614234587792,0.18350735654916717,0.247621792612174,1.234435607849117,-0.8307991482987427
-0.240622210304456,0.3943807356884139,1.6182843623062872,1.288027968400927,-0.38088690218787136,0.5571775180358972,0.47981312889432876,0.9747611003209765,-0.4922556187552981,-0.47879111241449446,-1.5029528000703536
2.0741943170448294,1.457609068559896,-0.5063201399397187,-0.7153812498731822,1.3183722451256765,-1.0320139610823174,-0.46070250640636135,0.5619330600921898,-1.1088201282281938,2.420515644954695,-0.3266839094700353
-0.240622210304456,-0.1059620091922838,-0.4377845108350088,-0.6500526884077221,-0.7430240975169881,-1.0887707996222535,-0.21226441406278285,-1.2407493822400133,-0.9855072263336146,-0.7423644539935119,0.5135081552444776
-0.3177827612160993,1.3950662254498094,-2.0141039802433354,-0.7807098113386423,0.7612380984654972,-0.6914729298426999,-1.4189637197315927,0.7339447435208573,1.3574379096633862,0.6413955892963286,-0.4107031159414863
-1.0893882703325277,-1.0441046558435918,0.11050052200267017,-0.758933624183489,-0.3251734875218533,3.735560476272326,0.9766893135814858,-1.485005972708728,0.9874992039796489,2.420515644954695,1.1016426005446374
-0.08630110848117085,-0.5437619109628943,-0.30071325262558896,-0.889590747114409,-0.46445702418689816,0.04636597117647108,-0.07029978986645226,-1.006813492777085,-0.2456298149661398,-0.01753776465121431,0.5135081552444776
-0.4721038630393851,-0.6688475971830686,-0.1636419944161695,2.0937468931416015,-0.1580332435237995,0.15987964825634354,0.053919256305337,1.2671809621496462,-1.1088201282281938,0.04835557074354005,-1.2508951806559991
6.0093824135386145,-0.7939332834032431,0.7958568130497686,-0.6718288755628754,0.5105277324684161,-1.1455276381621897,-1.6141650780015473,1.8520206858071004,-0.9238507753863264,2.0251556325861686,-1.0828567677130971
-1.6295121267140278,-0.04341916608219654,-0.7119270272538483,-0.8024859984937956,-0.826594219516015,-0.6914729298426999,-0.46070250640636135,-1.8462305079088877,1.7890330662944118,-1.005937795572529,1.6897770458447958
0.4538227479003292,1.3950662254498094,-0.9175339145679778,-0.6936050627180288,0.6776679764664701,-0.8617434454625087,-0.1767732580137002,0.5275307234064639,0.6792169492432024,0.04835557074354005,-0.8307991482987427
-0.6264249648626703,3.427708626527643,-2.219710867557465,-0.6500526884077221,3.045488099772234,-1.3725549923219347,-1.8271120142960433,0.2901546002749402,2.097315321030861,-0.14932443544072302,0.26145053583012456
1.3797493588400436,2.2081231858809423,-2.219710867557465,-0.6282765012525687,0.8726649277975328,-0.6347160913027637,-1.3657269856579688,1.4907961506069025,0.8025298511377815,0.4437155831120655,-0.9988375612416447
-0.7807460666859561,-0.9815618127335047,1.1385349585733178,-0.17097657099434813,-0.26946007285583534,-0.7482297683826362,-0.44295692838182005,-0.9517697540799007,0.309278243559465,-1.0718311309672832,0.9336041876017339
-1.0122277194208844,1.332523382339722,-1.5343545765103666,-0.6718288755628754,0.14839053713929937,0.5004206794959609,-1.1350344713389315,0.1559854872005941,1.8506895172417028,1.4980089494281346,0.5975273617159286
-0.3177827612160993,1.8328661272204194,-1.945568351138626,-0.8678145599592557,0.03696370780726354,-0.2941750600631463,0.32010292667345686,-0.6731108269254984,-0.3072862659134307,-0.9400444601777745,-0.2426647029985843
-0.16346165939281343,1.957951813440594,-2.0826396093480453,-0.6936050627180288,0.2598173664713354,-1.2590413152420623,-1.596419499977006,0.8715540902637607,1.5424072625052563,0.904968930875346,-0.8307991482987427
-0.6264249648626703,-1.0441046558435918,-0.3692488817302989,0.30809954641902587,-0.5758838535189342,3.281505767952836,1.9172049488821759,0.04589800980626373,0.37093469450675315,-1.203617801756792,-0.2426647029985843
0.8396255024585442,-0.8564761265133302,2.8519256861910645,-0.18186466457192477,-0.35303019485486237,0.15987964825634354,0.26686619259983285,-0.7797580706512715,0.18596534166488582,-0.7423644539935119,1.4377194264304414
-0.3177827612160993,-0.7313904402931559,0.17903615110737972,2.659927759175589,-0.4923137315199072,0.44366384095602474,0.6750144871642833,1.6284054973498059,0.12430889071759761,-0.7423644539935119,-1.2508951806559991
-0.5492644139510277,-0.23104769541245831,-0.026570736206749667,-0.7153812498731822,-0.35303019485486237,0.21663648679627978,-0.44295692838182005,-0.9689709224227636,0.9258427530323606,0.9708622662701003,0.42948894877302657
-0.4721038630393851,-1.1691903420637664,-0.026570736206749667,0.15566623633295232,-0.659453975517961,1.6355574502946857,0.23137503655075023,-0.9448892867427479,-0.18397336401885162,1.1685422724543626,1.3537002199589905
0.37666219698868664,1.082352009899373,-0.30071325262558896,-0.6936050627180288,0.8448082204645238,-0.4076887371430188,-1.0817977372653076,1.1467727837496058,1.234125007768807,1.3662222786386258,-1.0828567677130971
-1.0893882703325277,0.30056647102328304,-0.5063201399397187,-0.34518606823557496,-0.715167390183979,0.44366384095602474,0.12490156840350229,-1.1650642415314088,-0.12231691307156067,0.6413955892963286,0.5975273617159286
2.3056759697797573,-0.2935905385225456,2.235105024248676,-0.6282765012525687,0.5105277324684161,-1.3725549923219347,-1.7383841241733367,0.33831787163497173,0.0009959888230184728,0.6413955892963286,1.1016426005446374
-0.4721038630393851,-0.1059620091922838,0.11050052200267017,0.5258614179705595,-0.35303019485486237,1.8625848044544304,1.7220035906122213,0.2041487585606256,0.0009959888230184728,-0.3470044416249861,-0.6627607353558408
0.06801999334211499,0.3318378925783267,-0.09510636531145959,-0.6282765012525687,0.48267102513540705,-1.2022844767021261,-1.2237623614616382,0.5275307234064639,1.172468556821519,0.04835557074354005,-0.9148183547701937
0.37666219698868664,0.3318378925783267,-1.397283318300947,-0.7807098113386423,1.1233752937946138,-0.6347160913027637,-1.5609283439279233,0.4449651153607066,-0.36894271686071894,-0.2811111062302317,-0.9148183547701937
-0.08630110848117085,-0.7939332834032431,-0.026570736206749667,-0.6718288755628754,-0.5480271461859252,-0.12390454444333762,0.4620675508697874,-0.5733440505368781,-0.12231691307156067,0.2460355769278024,-0.4107031159414863
-0.9350671685092419,-0.6063047540729816,-0.3692488817302989,-0.7371574370283356,-0.24160336552282632,0.5571775180358972,0.9766893135814858,-0.29812535705103305,2.5905669286091775,0.04835557074354005,-0.4107031159414863
-0.08630110848117085,-0.5437619109628943,-0.30071325262558896,-0.8024859984937956,-0.1301765361907905,0.8977185492755146,0.9589437355569445,-0.7109533972797816,-1.0471636772809056,-0.8082577893882662,0.00939291641577013
0.06801999334211499,-0.6688475971830686,0.31610740931679954,-0.7371574370283356,-0.43660031685388917,1.1815027419751958,0.8879614234587792,-1.3301954576229233,0.247621792612174,-0.8741511247830203,1.4377194264304414
-0.8579066175975993,-0.5437619109628943,1.1385349585733178,0.504085230815406,-0.1301765361907905,2.0896121586141754,1.9704416829557998,0.3211167032921088,-0.36894271686071894,-0.41289777701974045,-1.33491438712745
-0.4721038630393851,1.1448948530094603,-1.945568351138626,-0.6718288755628754,0.34338748847036243,-1.2590413152420623,-1.7738752802224191,0.3211167032921088,1.110812105874228,0.6413955892963286,-0.9148183547701937
-0.08630110848117085,0.3943807356884139,1.3441418458874477,-0.8678145599592557,2.5440673677780716,0.8409617107355783,0.604032175066118,0.004615205783385063,-0.8621943244390355,0.18014224153304878,-1.5029528000703536
0.22234109516540082,1.2074376961195477,-1.8084970929292061,-0.584724126942262,0.8169515131315147,-0.5779592527628274,-1.259253517510721,0.6307377334636797,0.9874992039796489,0.3778222477173111,0.1774313293586721
-0.3177827612160993,-0.6063047540729816,0.17903615110737972,0.24277098495356586,-0.24160336552282632,0.7842048721956422,1.0121804696305685,-0.09171133693667789,0.4325911454540441,0.11424890613829441,0.00939291641577013
-1.0893882703325277,-0.481219067852807,-0.5748557690444287,0.8525042252978597,-0.35303019485486237,1.4085300961349407,0.657268909139742,0.49312838672073805,0.5559040473486232,-1.005937795572529,-0.9148183547701937
-0.16346165939281343,-0.7313904402931559,-0.4377845108350088,0.8525042252978597,-0.826594219516015,0.3869070024160885,0.12490156840350229,-0.8210408746741119,-0.9855072263336146,-1.269511137151546,1.6897770458447958
-0.240622210304456,0.019123677027890716,0.24757178021208964,-0.8460383728041023,-0.6873106828509701,-0.9752571225423812,0.5330498629679528,-0.8692041460341434,-0.9238507753863264,-0.08343110004596867,-0.5787415288843882
0.9167860533701867,-0.9815618127335047,0.6587855548403487,-0.04031944806342802,-0.5758838535189342,-1.3157981537819985,-0.6736494427008572,-0.2637230203653072,-0.36894271686071894,-0.08343110004596867,1.017623394073185
-1.0893882703325277,0.2692950494682394,-0.4377845108350088,-0.9113669342695625,0.03696370780726354,-0.5779592527628274,0.4443219728452461,-0.6731108269254984,0.309278243559465,-0.6764711185987575,-0.6627607353558408
-0.16346165939281343,-0.481219067852807,1.8238912496204163,-0.8460383728041023,-0.5480271461859252,0.5571775180358972,0.08941041235441964,-0.9861720907656266,0.7408734001904905,-0.8082577893882662,0.5135081552444776
-0.6264249648626703,-0.6688475971830686,0.17903615110737972,-0.14920038383919484,-0.4923137315199072,0.7274480336557059,0.5685410190170354,-0.8623236786969906,-0.2456298149661398,-0.8741511247830203,0.42948894877302657
0.06801999334211499,-0.481219067852807,1.1385349585733178,-0.06209563521858131,-0.7987375121830059,0.10312280971640732,-0.14128210196461755,-0.36693003042248473,0.12430889071759761,0.04835557074354005,0.26145053583012456
0.5309832988119725,-0.5124904894078506,-0.4377845108350088,-0.7153812498731822,-0.854450926849024,0.5571775180358972,1.3316008740723122,-0.5045393771654264,-1.1088201282281938,-0.9400444601777745,0.5975273617159286
-0.3177827612160993,-0.481219067852807,1.0699993294686079,0.19921861064325908,-0.2137466581898173,1.4085300961349407,1.1896362498759816,0.39680184400071333,-0.060660462124272466,-0.5446844478092489,-0.9148183547701937
0.8396255024585442,1.3950662254498094,-0.7119270272538483,-0.6282765012525687,0.7055246837994791,-1.1455276381621897,-0.5139392404799853,1.2499797938067834,0.9258427530323606,0.5755022539015742,-0.8307991482987427
0.8396255024585442,2.301937450546073,-1.397283318300947,-0.584724126942262,0.9840917571295688,-1.0320139610823174,-1.543182765903382,1.6284054973498059,1.7890330662944118,1.234435607849117,-0.4107031159414863
-1.1665488212441704,-0.6063047540729816,1.001463700363898,0.22099479779841236,0.34338748847036243,0.273393325336216,1.1896362498759816,-0.26028278669674987,-0.6772249715971682,-0.47879111241449446,-0.6207511321201145
2.845799826161258,-0.1059620091922838,1.3441418458874477,-0.758933624183489,2.0983600504499282,-0.7482297683826362,-1.259253517510721,0.9197173616237921,0.37093469450675315,1.5639022848228887,0.849584981130283
-0.16346165939281343,-0.7939332834032431,-0.30071325262558896,0.7218471023669397,-0.3251734875218533,0.3869070024160885,1.8817137928330931,0.25231202992061885,0.18596534166488582,0.04835557074354005,-0.07462629005568086
0.6853044006352577,0.3943807356884139,-0.026570736206749667,0.5694137922808663,-0.715167390183979,-0.4076887371430188,0.053919256305337,-0.9999330254399322,-1.0471636772809056,-0.47879111241449446,2.3619306976164065
0.8396255024585442,-1.2317331851738533,-0.4377845108350088,-0.824262185648949,-0.2137466581898173,1.465286934674877,1.313855296047771,-0.022906663565187984,-0.060660462124272466,0.5755022539015742,-0.8307991482987427
1.5340704606633286,-0.3561333816326325,1.1385349585733178,1.4186850913318474,-0.4087436095208802,-0.06714770590340138,0.3910852387716221,1.1467727837496058,-0.7388814225444563,-1.269511137151546,-0.3266839094700353
-0.5492644139510277,-0.6063047540729816,-0.026570736206749667,0.504085230815406,-0.5201704388529161,1.011232226355387,1.5622933883913495,0.3899213766635605,1.4190943606106772,0.04835557074354005,-0.6627607353558408
-0.5492644139510277,-0.7939332834032431,1.2756062167827378,2.681703946330743,-0.3251734875218533,0.21663648679627978,0.17813830247712625,1.7178515727327162,-0.12231691307156067,-0.41289777701974045,-1.4189335935989011
-0.08630110848117085,-0.5437619109628943,-0.5063201399397187,-0.8024859984937956,-0.29731678018884433,1.1247459034352596,1.1718906718514404,-0.7453557339655074,-0.12231691307156067,-0.7423644539935119,0.42948894877302657
3.0001209279845433,-0.16850485230237106,1.1385349585733178,-0.5629479397871086,1.0398051717955867,-0.8049866069225724,-1.206016783437097,1.3531868038639991,-0.6155685206498772,3.2112356696917463,0.09341212288722112
-0.6264249648626703,0.2692950494682394,-1.260212060091527,-0.6718288755628754,-0.5201704388529161,-0.8617434454625087,-1.596419499977006,0.16286595453774694,1.3574379096633862,0.7731822600858372,0.5135081552444776
-0.5492644139510277,1.520151911669983,-2.219710867557465,-0.6718288755628754,1.0955185864616048,-1.5428255079417434,-1.8093664362715018,0.31079600228636045,2.4672540267145986,0.5755022539015742,0.849584981130283
-0.4721038630393851,1.019809166789286,-0.4377845108350088,1.3098041555560807,-0.770880804849997,0.10312280971640732,-0.08804536789099358,-0.5664635831997252,0.309278243559465,1.6297956202176431,2.025853871730601
-1.0122277194208844,-0.23104769541245831,-0.1636419944161695,-0.7153812498731822,-0.7430240975169881,0.44366384095602474,0.47981312889432876,-1.9769593873146383,1.172468556821519,-0.8082577893882662,2.025853871730601
1.5340704606633286,1.5826947547800705,-0.5748557690444287,-0.43229081685618853,1.23480212312665,-0.5779592527628274,-1.206016783437097,1.4219914772354507,0.247621792612174,0.904968930875346,-0.7467799418272917
-0.08630110848117085,-0.481219067852807,-0.1636419944161695,-0.7153812498731822,-0.715167390183979,-0.9752571225423812,0.23137503655075023,-1.0205744274513524,-0.18397336401885162,-0.2811111062302317,0.765565774658832
-0.5492644139510277,-0.6063047540729816,-0.026570736206749667,0.504085230815406,-0.5201704388529161,1.011232226355387,1.5622933883913495,0.3899213766635605,1.4190943606106772,0.04835557074354005,-0.6627607353558408
0.8396255024585442,-0.23104769541245831,0.24757178021208964,1.0267137225390868,-0.4087436095208802,0.15987964825634354,0.9589437355569445,1.2155774571210574,0.06265243977030667,-0.14932443544072302,-0.9988375612416447
0.7624649515469002,0.20675220635815214,0.24757178021208964,-0.9331431214247158,-0.631597268184952,-0.7482297683826362,-0.38972019430819604,-1.3990001309943751,-1.1088201282281938,-1.4012978079410547,1.017623394073185
0.22234109516540082,-0.04341916608219654,-0.30071325262558896,-0.0838718223737346,-0.4087436095208802,-0.5212024142228913,0.710505643213366,-0.2809241887081701,0.8641863020850697,0.2460355769278024,0.34546974230157557
3.6174053352776867,0.20675220635815214,2.5092475406675145,-0.6500526884077221,0.5940978544674431,-1.0320139610823174,-1.6141650780015473,0.3899213766635605,-1.355445932017352,0.7731822600858372,1.9418346652591503
2.459997071603044,0.019123677027890716,1.7553556205157064,-0.34518606823557496,3.268341758436305,-1.3725549923219347,-1.756129702197878,0.8027494168923089,-0.18397336401885162,1.1026489370596084,0.681546568187381
-0.7807460666859561,-0.9815618127335047,0.3846430384215095,-0.824262185648949,-0.7987375121830059,0.33015016387615226,0.03617367828079568,-0.5733440505368781,1.5424072625052563,0.04835557074354005,-0.6627607353558408
-0.3177827612160993,-0.3561333816326325,0.31610740931679954,0.37342810788448594,0.009107000474254535,0.273393325336216,1.6510212785140561,0.9059564269494865,2.158971771978149,0.11424890613829441,-0.2426647029985843
-1.0122277194208844,1.2699805392296348,-2.219710867557465,-0.9766954957350226,-0.6873106828509701,-1.0320139610823174,-0.5849215525781506,-0.6215073218969096,0.18596534166488582,-1.1377244663620376,-1.4189335935989011
0.22234109516540082,1.8328661272204194,-1.397283318300947,-0.04031944806342802,1.5133691964567395,1.1247459034352596,-0.08804536789099358,1.2499797938067834,0.247621792612174,1.5639022848228887,-0.9148183547701937
-1.5523515758023847,0.6445521081287626,-1.945568351138626,-0.8460383728041023,-0.5758838535189342,0.7274480336557059,0.07166483432987832,-1.8118281712231616,0.8641863020850697,-1.3354044725463003,1.3537002199589905
0.06801999334211499,-0.7313904402931559,0.31610740931679954,1.9630897702106815,0.17624724447230838,1.011232226355387,1.3493464520968534,1.077968110378154,-2.033666892437536,-1.005937795572529,-1.2508951806559991
-0.240622210304456,-0.6063047540729816,0.4531786675262194,-0.8678145599592557,0.17624724447230838,-0.6914729298426999,0.3733396607470808,-0.6421487239083298,0.5559040473486232,-0.3470044416249861,-0.07462629005568086
-1.783833228537313,-0.012147744527152912,-1.260212060091527,-0.8678145599592557,-0.5758838535189342,2.2031258356940477,0.9411981575324031,-0.8760846133712962,1.5424072625052563,-0.47879111241449446,-0.018613485741351844
-0.9350671685092419,-0.41867622474271976,-1.1916764309868173,-0.824262185648949,-0.01874970685875447,0.273393325336216,0.23137503655075023,-0.36693003042248473,-0.6155685206498772,-0.5446844478092489,-1.4189335935989011
0.06801999334211499,-0.1997762738574147,0.4531786675262194,-0.889590747114409,0.06482041514027236,-1.3157981537819985,-1.8448575923205845,-0.46669680681110504,0.4325911454540441,-0.08343110004596867,0.849584981130283
0.8396255024585442,-0.481219067852807,0.31610740931679954,-0.8460383728041023,0.538384439801425,-1.2590413152420623,-1.6319106560260888,0.9403587636352124,0.247621792612174,1.1026489370596084,-0.7467799418272917
-0.3177827612160993,-0.7313904402931559,-0.23217762352087942,0.7871756638323999,-0.29731678018884433,2.940964736713219,1.2961097180232295,0.28671436660638294,0.4942475964013323,-0.6105777832040031,-0.15864549652713184
-1.1665488212441704,-0.5437619109628943,-0.7119270272538483,0.9831613482287802,-0.2137466581898173,1.1247459034352596,0.17813830247712625,0.35895927364639196,-0.12231691307156067,-0.5446844478092489,-0.3266839094700353
-0.3177827612160993,-0.1059620091922838,0.7273211839450587,-0.8024859984937956,-0.18588995085680832,-1.4860686694018073,-0.8865963789953532,-0.41509330178251624,0.309278243559465,-0.41289777701974045,0.1774313293586721
-0.5492644139510277,-0.5437619109628943,0.8643924421544785,0.5476376051257128,-0.24160336552282632,1.238259580515132,1.2961097180232295,0.37616044198925486,-0.12231691307156067,-0.01753776465121431,-1.1668759741845482
1.6883915624866153,-0.6063047540729816,0.04196489289796025,-0.6500526884077221,0.12053382980629036,1.238259580515132,-0.7446317547990225,1.0986095123895743,1.5424072625052563,2.420515644954695,-0.2426647029985843
-0.3177827612160993,-0.41867622474271976,0.6587855548403487,0.438756669349946,-0.07446312152477248,1.5788006117547493,1.5090566543177255,0.30735576861780317,-0.6155685206498772,-0.2811111062302317,-0.9148183547701937
-0.3177827612160993,0.3318378925783267,0.11050052200267017,0.46053285650509945,-1.0215911708470777,0.44366384095602474,0.32010292667345686,-0.8760846133712962,-0.2456298149661398,-0.6105777832040031,1.2696810134875394
-0.7807460666859561,0.08166652013797762,-0.8489982854632679,2.7905848821065096,0.34338748847036243,0.15987964825634354,0.7637423772869899,1.5183180199554756,-0.4305991678080099,-0.21521777083547738,-1.4189335935989011
-0.4721038630393851,0.5507378434636317,-0.5063201399397187,-0.6391645948301454,-0.631597268184952,-0.4076887371430188,-0.496193662455444,-1.3233149902857706,-1.0471636772809056,-0.8082577893882662,0.765565774658832
-0.7807460666859561,-0.3561333816326325,-0.3692488817302989,1.0920422840045472,-0.7430240975169881,-0.2374182215232101,-0.12353652394007622,-0.27060348770246,-0.12231691307156067,-1.1377244663620376,0.1774313293586721
-0.4721038630393851,0.14420936324806488,-0.30071325262558896,0.1774424234881056,-0.770880804849997,-1.0320139610823174,-0.38972019430819604,-1.4196415330058334,-0.18397336401885162,-1.7307644849148263,1.9418346652591503
0.8396255024585442,-0.7939332834032431,1.7553556205157064,2.572823010554976,-0.2137466581898173,1.8058279659144942,1.7397491686367625,2.0412335375785546,-1.2937894810700639,-0.14932443544072302,-0.9988375612416447
