-0.5441614328533283,-0.6937111805278995,-1.133387265537717,-0.14689871363020618,-0.8536721090638244,-0.9836073497179123,0.4376657999658308,-0.306928959852128,-1.2250109538483367,1.2474397845655394,0.3053024073323932,0.7713429957282438
-0.5441614328533283,-0.15487188704458008,-0.21874113902518927,0.4016638076459661,1.8984142845859107,-0.6818944230212114,1.714414257638491,1.1352673575253411,1.1866172641618788,-0.22999715422062533,0.5850508686766114,-0.972745862458166
-0.5441614328533283,0.46094444836492743,-0.5236231811960318,0.33309349248644454,-0.935215409616409,-0.3500102036548406,-1.1872867825266458,-0.663026815994713,-1.1293376045702246,-0.8455958787148617,-1.0235027840526414,0.7713429957282438
-0.5441614328533283,-1.2325504740112188,-0.889481631801043,1.0187966440816596,-0.2217115297812925,-0.7422370083605516,-0.6649805952969212,-0.09327024616657702,-0.8258221516879771,2.10927799885747,-0.5339429767002601,0.6052392949485849
1.8376899567403644,-0.0009178031922030329,0.14711731157982189,0.9502263289221384,-0.7109713330968009,0.585299869104932,-0.3748104912804075,-1.304002957051366,0.21008928532327167,1.1243200396666921,2.2635416367419188,0.4391355941689273
-0.5441614328533283,-1.2325504740112188,-0.5845995896302004,0.12738254700788015,-0.7313571582349472,-0.4103527889941806,-0.9551506993134349,-0.7876610656446177,-1.6143025129799717,-1.0918353685125564,-0.5339429767002601,0.9374466965079014
-0.5441614328533283,-0.23184892897076828,-0.4626467727618633,-0.21546902878972776,-0.282869005195731,-0.3500102036548406,0.1474956959493171,-0.05766046055231852,-1.4856383536059639,-0.35311689911947264,-1.5130625914050229,1.684913350016363
-0.5441614328533283,-0.6937111805278995,-0.3406939558935261,0.12738254700788015,0.5121781751919702,-0.5008666670031909,0.7858699247856472,0.2094129315546202,-0.7334478834194399,0.26248182537476106,-1.6529368220771319,1.3527059484570465
-0.5441614328533283,0.3069903645125504,-0.15776473059102067,-0.6268909197468566,1.4499261315466947,-0.018125984288469572,-0.6069465744936184,0.38746185962591273,1.2064117502194383,-0.35311689911947264,-0.18425740001998778,-0.6405384608988509
-0.5441614328533283,-0.0009178031922030329,-0.8285052233668744,-0.6954612349063782,-0.8129004587875319,-0.3198389109851705,-0.7810486369035267,-0.28912406704499877,0.0022471817190996097,0.9396404223184225,0.025553945988175834,-0.39138290972936324
-0.5441614328533283,-1.0785963901588418,-0.4626467727618633,-0.14689871363020618,-0.60904220740607,-0.6215518376818712,2.5849245696880323,0.2094129315546202,-1.4856383536059639,-0.10687740932177804,-1.0235027840526414,0.8543948461180726
1.8376899567403644,0.46094444836492743,2.952032099551574,-0.21546902878972776,-0.2624831800575849,0.8568415031319631,-0.5489125536903157,-0.947905100908781,0.5663900343589743,-0.35311689911947264,0.025553945988175834,-0.8896940120683372
-0.5441614328533283,-0.4627800547493342,-0.767528814932706,0.12738254700788015,0.00253254673831548,-0.25949632564583025,-0.02660636646059109,0.40526675243304194,-0.56519475193035,0.016242335577069243,-1.0235027840526414,0.4391355941689273
-0.5441614328533283,-0.3088259708969571,-0.5845995896302004,-0.0783283984706846,2.5915323392828817,-0.25949632564583025,0.5537338415724363,0.4408765380473004,1.7474610357921787,0.5087213151724557,-0.8136914380444783,-1.4710569647971414
-0.5441614328533283,-0.38580301282314533,0.025164494711485068,0.7445153834435736,-0.8129004587875319,-0.4103527889941806,-0.08464038726389382,-0.05766046055231852,-1.5054328396634866,0.07780220802649152,-0.6038800920363147,1.7679652004061919
-0.5441614328533283,-0.38580301282314533,-0.4626467727618633,0.4702341228054877,-0.9148295844782627,-0.4405240816638507,0.84390394558895,0.5299010020829467,-0.39694162044126,0.6318410600713029,0.37523952266844773,-0.7235903112886797
-0.5441614328533283,-1.8483668094207264,-0.03581191372268352,-2.204008168415852,0.18600497298163124,-0.8025795936998917,0.20552971675261986,0.8147792869970146,-0.3309600002494687,0.8165206774195752,0.5850508686766114,-0.474434760119192
-0.5441614328533283,0.15303628066017402,0.6959049874873388,-0.00975808331116301,0.30831992381050827,-0.3198389109851705,-0.7810486369035267,-0.004245782130930774,0.49381025214799645,0.6318410600713029,-0.8136914380444783,-0.05917550817004672
-0.5441614328533283,-0.5397570966755224,-0.21874113902518927,-0.00975808331116301,-0.7313571582349472,-0.3198389109851705,0.20552971675261986,-0.4849778879234205,-0.941289987023612,0.9396404223184225,1.074610676028993,0.4391355941689273
-0.5441614328533283,-0.0009178031922030329,-0.5845995896302004,-0.9011721803849428,0.4306348746393855,-0.28966761831550036,1.3081761120153719,1.046242893489695,0.36184701176441375,-0.29155702667005035,-1.0235027840526414,-0.8066421616785084
-0.5441614328533283,-0.6167341386017106,-0.27971754745935784,-0.8326018652254212,2.041115060552934,-0.4405240816638507,-0.6069465744936184,0.4408765380473004,0.49381025214799645,-0.7224761338160145,0.09549106132423038,0.1069281926096108
-0.5441614328533283,-0.0009178031922030329,-0.40167036432769465,0.6759450682840521,-0.8129004587875319,-0.13881115496714982,0.2635637375559226,0.3162422883973957,-0.8918037718797684,-1.7074340930067928,-0.4640058613642056,0.4391355941689273
-0.5441614328533283,0.3069903645125504,-0.767528814932706,0.19595286216740135,-0.8944437593401166,-0.4103527889941806,-1.361388844936554,-0.2000996030093525,-1.089748632455179,-0.968715623613709,-0.5339429767002601,0.6882911453384151
-0.5441614328533283,-0.5397570966755224,-0.6455759980643688,0.4016638076459661,-0.8740579342019705,-0.6818944230212114,-0.08464038726389382,-0.09327024616657702,-0.5684938329399615,0.4471614427230334,0.09549106132423038,-0.6405384608988509
1.8376899567403644,0.3069903645125504,2.098362381473215,-2.0668675380968087,-0.8740579342019705,0.5249572837655918,-1.2453208033299485,-1.7313203844224678,0.5927826824357201,-0.29155702667005035,3.8720952894711727,-1.0557977128479963
-0.5441614328533283,0.07605923873398515,-0.3406939558935261,1.4987888501983107,1.4906977818229872,-0.16898244763681994,1.8304822992450964,0.8058768405934501,1.2196080742577746,-0.968715623613709,-0.5339429767002601,-1.138849563237825
-0.5441614328533283,-0.4627800547493342,-1.1943636739718855,0.8130856986030952,-0.8129004587875319,-0.3801814963245105,0.9599719871955554,0.40526675243304194,-0.5618956709207751,0.6318410600713029,-0.11432028468393325,-0.2252792089497057
-0.5441614328533283,0.2300133225863622,-0.8285052233668744,1.1559372744007028,-0.8740579342019705,-0.7120657156908815,-1.3033548241332513,-0.36034363827351573,-0.9577853920715598,-0.968715623613709,0.6549879840126659,0.5221874445587561
-0.5441614328533283,-0.6167341386017106,-0.8285052233668744,-1.175453441023029,0.20639079811977734,-0.25949632564583025,-0.25874244967380206,-0.07546535335944778,-0.20559492188507245,-1.3996347307596733,0.37523952266844773,-0.474434760119192
-0.5441614328533283,1.384668951479189,0.2690701284481591,1.430218535038789,-0.7109713330968009,1.4300960638556943,-0.6649805952969212,-0.73424638722323,-1.5483208927881802,-1.768993965456215,0.3053024073323932,2.0171207515756797
-0.5441614328533283,-0.7706882224540876,-0.8285052233668744,-0.21546902878972776,1.2664537053033793,-0.591380545012201,-0.5489125536903157,-0.43156320950203275,-0.35075448630702805,-0.22999715422062533,-1.3032512453968592,1.186602247677389
-0.5441614328533283,-0.8476652643802765,0.2690701284481591,1.0187966440816596,-0.8536721090638244,-0.1086398622974799,1.6563802368351883,1.6516092489320895,-0.5322039418344543,0.13936208047591653,-0.18425740001998778,-0.7235903112886797
-0.5441614328533283,-0.3088259708969571,0.14711731157982189,-0.00975808331116301,-0.8129004587875319,-0.4706953743335208,-1.1872867825266458,0.12038846751897397,0.03193891080542037,0.5087213151724557,1.0046735606929387,-0.7235903112886797
-0.5441614328533283,0.3839674064387393,-0.6455759980643688,-0.0783283984706846,1.042209628783771,-0.5008666670031909,1.6563802368351883,1.2242918215609875,0.7247459228193028,-0.5993563889171671,0.16542817666028492,-0.8066421616785084
1.8376899567403644,2.3853704965196396,0.5739521706190016,0.8130856986030952,-0.6498138576823624,4.809280842858744,-1.4774568865431594,-1.873759526879502,1.5495161752167679,-0.16843728177120304,0.7249250993487205,-0.8066421616785084
-0.5441614328533283,0.2300133225863622,0.08614090314565331,1.0873669592411812,1.3887686561322563,0.042216601050870654,1.7724482784417936,1.0551453398932595,1.0975420769029534,-1.5227544756585205,-0.044383169347878705,-1.3880051144073113
-0.5441614328533283,-0.6937111805278995,0.14711731157982189,-0.8326018652254212,-0.7313571582349472,-0.19915374030649005,1.0180060079988582,1.3133162855966336,-0.5948864810166707,-0.29155702667005035,-0.11432028468393325,-0.7235903112886797
-0.5441614328533283,-0.9246423063064647,-0.03581191372268352,-0.3526096591087705,-0.9759870598927014,3.9343133554383116,-1.0712187409200404,1.259901607175246,-0.7598405314961857,-0.5993563889171671,0.6549879840126659,-0.8896940120683372
1.8376899567403644,1.1537378257006232,0.45199935375066447,0.6073747531245305,0.12484749756719271,0.7059850397836125,-0.3167764704771048,-1.3396127426656244,0.19689296128489875,0.13936208047591653,1.7040447140534833,1.7679652004061919
-0.5441614328533283,0.3069903645125504,1.2446926633948556,-0.6268909197468566,-0.7313571582349472,-0.7724083010302216,-1.0131847201167377,0.6011205733114637,-0.5289048608248794,-1.0918353685125564,-1.3731883607329138,-0.05917550817004672
1.8376899567403644,4.155842460821973,0.33004653688232766,1.1559372744007028,-0.6294280325442162,0.7663276251229527,-1.3033548241332513,-1.7313203844224678,1.4835345550249766,-0.9071557511642867,2.053730290733755,-0.14222735855987548
-0.5441614328533283,-0.23184892897076828,-1.133387265537717,-0.21546902878972776,-0.6701996828205087,-0.6517231303515413,-0.9551506993134349,-0.6274170303804545,-1.1161412805318884,-0.7224761338160145,0.37523952266844773,0.6052392949485849
-0.5441614328533283,-1.0016193482326528,0.14711731157982189,0.6073747531245305,-0.8740579342019705,-0.22932503297616014,0.84390394558895,-0.23570938862361102,-0.9907762021674554,0.693400932520728,-0.11432028468393325,0.1069281926096108
-0.5441614328533283,0.6918755741434927,-0.889481631801043,1.7730701108363962,2.255166224503469,-0.16898244763681994,1.0180060079988582,1.1352673575253411,1.9454058963675527,-0.10687740932177804,0.6549879840126659,-1.138849563237825
1.8376899567403644,0.2300133225863622,1.6715275224340351,-0.4211799742682921,-0.7517429833730933,0.5551285764352619,-0.3748104912804075,-0.520587673537679,0.46741760407128724,0.5087213151724557,0.025553945988175834,-0.5574866105090207
-0.5441614328533283,0.2300133225863622,-0.0967883221568521,1.1559372744007028,-0.7925146336493857,-0.7120657156908815,0.7858699247856472,-0.14668492458796475,-1.3536751132223446,-0.9071557511642867,-0.4640058613642056,1.684913350016363
-0.5441614328533283,-1.2325504740112188,-0.5541113854131161,-0.00975808331116301,-0.9148295844782627,-0.22932503297616014,-0.3748104912804075,0.6189254661185929,-0.6608681012084621,-0.5993563889171671,-0.7437543227084237,-0.972745862458166
-0.5441614328533283,-0.6937111805278995,0.45199935375066447,-0.14689871363020618,-0.4867272565771929,-0.7422370083605516,1.076040028802161,0.8325841798041439,-0.6608681012084621,1.924598381509198,1.8439189447255924,1.0204985468977301
-0.5441614328533283,0.2300133225863622,-0.40167036432769465,-0.0783283984706846,0.04330419701460789,0.07238789372054076,5.834829734672986,3.485513208066402,-0.03404270938637098,-0.22999715422062533,0.4451766380045023,0.023876342219782038
-0.5441614328533283,-0.5397570966755224,-0.27971754745935784,-0.00975808331116301,-0.5274989068534853,-0.5612092523425312,0.4376657999658308,-0.43156320950203275,-1.3536751132223446,-0.35311689911947264,0.4451766380045023,1.2696540980672177
-0.5441614328533283,-0.4627800547493342,-0.5845995896302004,0.19595286216740135,0.4306348746393855,-0.7120657156908815,0.3215977583592253,0.3162422883973957,-0.29796919015357304,-0.16843728177120304,-1.093439899388696,0.023876342219782038
-0.5441614328533283,-0.6167341386017106,-0.15776473059102067,-0.3526096591087705,0.369477399224947,-0.16898244763681994,1.0180060079988582,0.9216086438397901,-0.4860168077002223,0.32404169782418607,-0.5339429767002601,0.5221874445587561
-0.5441614328533283,-0.5397570966755224,-0.7065524064985375,-0.9011721803849428,-0.9148295844782627,0.28358694240823135,0.3215977583592253,1.3133162855966336,-0.5717929139495365,-1.030275496063134,-0.18425740001998778,-0.8066421616785084
-0.5441614328533283,0.2300133225863622,-0.03581191372268352,0.4702341228054877,1.3887686561322563,0.31375823507790146,-0.08464038726389382,0.031364003483327726,0.8896999732987811,-0.35311689911947264,-0.953565668716587,-0.8896940120683372
-0.5441614328533283,-0.5397570966755224,-0.40167036432769465,-0.4211799742682921,1.1033671041982096,-0.7422370083605516,-1.6515589489530678,-0.6274170303804545,-0.2253894079425952,-0.9071557511642867,-1.1633770147247506,0.6052392949485849
-0.5441614328533283,-0.7706882224540876,-0.7065524064985375,-0.3526096591087705,-0.833286283925678,0.28358694240823135,-0.6069465744936184,0.26282760997600796,-0.29796919015357304,0.016242335577069243,-0.4640058613642056,-1.0557977128479963
1.8376899567403644,2.154439370741074,-0.0967883221568521,1.8416404259959178,-0.6905855079586547,0.6758137471139424,-1.593524928149765,-1.8203448484581142,1.5495161752167679,-0.10687740932177804,1.7739818293895377,-0.7235903112886797
-0.5441614328533283,0.3839674064387393,0.025164494711485068,-0.14689871363020618,0.49179235005382405,-0.19915374030649005,-0.3167764704771048,1.3311211784037629,0.1309113410931074,-1.5227544756585205,-0.3940687460281514,0.3560837437790985
-0.5441614328533283,-1.0785963901588418,-0.3406939558935261,0.12738254700788015,-0.6905855079586547,-0.531037959672861,-0.3748104912804075,0.13819336032610322,-1.5978071079320237,0.8780805498689975,-1.3731883607329138,1.9340689011858507
-0.5441614328533283,0.3069903645125504,-0.6455759980643688,0.5388044379650093,-0.07901075381426916,0.3439295277475716,-0.9551506993134349,-0.46717299511629123,0.05833155888212958,-0.29155702667005035,1.9138560600616468,-0.6405384608988509
-0.5441614328533283,-0.9246423063064647,-0.4626467727618633,-0.4211799742682921,-0.6905855079586547,-0.591380545012201,-1.1872867825266458,-0.805465958451747,-1.7281208078108008,-0.6609162613665922,-0.3241316306920969,1.3942318736519617
-0.5441614328533283,-0.3088259708969571,-0.5845995896302004,0.4016638076459661,0.5529498254682628,-0.28966761831550036,1.1340740496054635,1.2064869287538582,0.3552488497452273,-0.4146767715688976,-0.18425740001998778,-0.8066421616785084
-0.5441614328533283,0.3839674064387393,-0.3406939558935261,0.19595286216740135,1.9799575851384958,0.042216601050870654,0.03142765434271165,-0.004245782130930774,1.6814794156003874,0.32404169782418607,-0.18425740001998778,-0.7235903112886797
-0.5441614328533283,-0.4627800547493342,0.7568813959215074,1.1559372744007028,0.369477399224947,-0.07846856962780979,-0.6649805952969212,1.188682035946729,0.2958653915726224,-0.6609162613665922,-1.0235027840526414,-1.2219014136276538
-0.5441614328533283,-0.8476652643802765,-0.767528814932706,0.4016638076459661,-0.833286283925678,-0.4706953743335208,0.37963177916252805,0.08477868190471548,-1.6439942420662557,-0.10687740932177804,-0.6738172073723692,1.2696540980672177
-0.5441614328533283,-0.15487188704458008,-0.767528814932706,0.12738254700788015,0.49179235005382405,0.07238789372054076,-0.6649805952969212,-0.28912406704499877,0.2298837713807944,-1.3996347307596733,0.4451766380045023,-0.8896940120683372
1.8376899567403644,0.6918755741434927,1.27518086761194,-0.9697424955444643,-0.7517429833730933,0.7663276251229527,-1.0131847201167377,-1.4642469923155292,0.8237183531069898,0.5087213151724557,0.4451766380045023,-1.2219014136276538
-0.5441614328533283,-1.0016193482326528,-0.0967883221568521,-0.28403934394924896,-0.1809398795050001,-0.4706953743335208,0.20552971675261986,-0.4137583166949035,-1.6703868901430017,0.016242335577069243,0.3053024073323932,2.1832244523553372
-0.5441614328533283,0.07605923873398515,-0.5845995896302004,0.4702341228054877,2.5201819512993695,0.07238789372054076,0.84390394558895,0.5655107876972052,1.714470225696283,-0.04531753687235577,-1.1633770147247506,-1.5541088151869702
-0.5441614328533283,-0.8476652643802765,-0.3406939558935261,-0.3526096591087705,-0.1809398795050001,-0.7422370083605516,1.48227817442528,0.40526675243304194,-1.4130585713949861,-0.35311689911947264,-0.7437543227084237,1.684913350016363
1.8376899567403644,1.615600077257755,0.8788342127898442,-0.21546902878972776,-0.7109713330968009,2.184378380597447,-1.4194228657398567,-1.802539955650985,0.6917551127234072,0.016242335577069243,1.3543591373732105,0.6052392949485849
-0.5441614328533283,0.46094444836492743,-0.9504580402352116,0.9502263289221384,1.63339855779001,-0.07846856962780979,0.4376657999658308,0.013559110676198475,1.087644833874192,-0.4146767715688976,-0.18425740001998778,-0.39138290972936324
-0.5441614328533283,-0.38580301282314533,-0.889481631801043,0.6073747531245305,2.041115060552934,0.042216601050870654,2.5849245696880323,0.6723401445399807,1.5825069853127003,-0.10687740932177804,-0.6038800920363147,-1.3880051144073113
1.8376899567403644,1.8465312030363195,-0.0967883221568521,1.0187966440816596,-0.8536721090638244,0.042216601050870654,-1.2453208033299485,-1.660100813193951,0.7412413278672506,0.016242335577069243,2.053730290733755,-0.14222735855987548
1.8376899567403644,0.7688526160696809,1.06176343809235,-0.5583206045873352,-0.7313571582349472,0.7361563324532826,-0.8390826577068294,-0.5561974591519375,0.9688779175289455,0.7549608049701502,0.794862214684775,-0.8066421616785084
-0.5441614328533283,-1.15557343208503,0.45199935375066447,-0.7640315500658998,-0.7517429833730933,-0.19915374030649005,-0.02660636646059109,-0.09327024616657702,-1.096346794474329,0.4471614427230334,0.16542817666028492,0.6052392949485849
-0.5441614328533283,-0.5397570966755224,-0.3406939558935261,0.05881223184835857,2.0615008856910806,-0.048297276958139686,1.1921080704087663,1.2955113927895043,1.0216632136824004,0.016242335577069243,-0.11432028468393325,-0.6405384608988509
-0.5441614328533283,-1.463481599789784,-0.5845995896302004,0.05881223184835857,-0.8740579342019705,-0.6517231303515413,-0.3167764704771048,-0.36034363827351573,-1.3536751132223446,2.29395761620574,-1.0235027840526414,0.4391355941689273
-0.5441614328533283,-0.4627800547493342,-1.133387265537717,0.12738254700788015,-0.935215409616409,-0.531037959672861,0.84390394558895,-0.6808317088018422,-1.7198731052868452,-1.5843143481079454,-0.18425740001998778,1.0204985468977301
-0.5441614328533283,-0.4627800547493342,-0.5236231811960318,0.6759450682840521,1.1645245796126482,-0.16898244763681994,2.700992611294638,2.0255119978818037,0.6257734925316157,0.13936208047591653,-0.044383169347878705,-0.8066421616785084
1.8376899567403644,1.384668951479189,0.39102294531649623,0.6073747531245305,-0.7313571582349472,0.10255918639021087,-0.8971166785101321,-1.375222528279883,-0.18580043582751307,0.016242335577069243,0.5151137533405569,1.4357577988468753
1.8376899567403644,2.0774623288148857,0.39102294531649623,1.430218535038789,0.22677662325792364,1.2792396005073443,-1.4194228657398567,-1.749125277229597,1.2855896944496026,0.32404169782418607,2.053730290733755,1.0204985468977301
-0.5441614328533283,0.15303628066017402,-1.1943636739718855,-0.14689871363020618,-0.8740579342019705,-0.6517231303515413,-0.3167764704771048,-0.46717299511629123,-0.6674662632276486,1.924598381509198,-0.953565668716587,0.1069281926096108
-0.5441614328533283,0.46094444836492743,0.5739521706190016,1.1559372744007028,1.5110836069611333,-0.6517231303515413,0.37963177916252805,0.7257548229613684,0.2628745814767267,-0.4762366440183199,-1.233314130060805,0.6882911453384151
-0.5441614328533283,0.3839674064387393,-0.21874113902518927,-0.4211799742682921,2.7240402026808312,-0.048297276958139686,0.3215977583592253,1.0106331078754365,1.6682830915620144,-0.10687740932177804,-0.18425740001998778,-0.05917550817004672
-0.5441614328533283,-0.4627800547493342,0.5739521706190016,-0.5583206045873352,1.2868395304415254,-0.4405240816638507,1.3662101328186746,0.7435597157684977,0.500408414167183,-0.4762366440183199,0.09549106132423038,-0.5574866105090207
-0.5441614328533283,-0.0778948451183919,0.5739521706190016,1.978781056314961,1.2664537053033793,-0.28966761831550036,1.3662101328186746,0.6723401445399807,0.8896999732987811,-0.6609162613665922,-0.5339429767002601,-1.4710569647971414
-0.5441614328533283,-0.15487188704458008,-0.7065524064985375,-0.28403934394924896,-0.833286283925678,-0.531037959672861,-0.08464038726389382,-0.03985556774518927,-0.6608681012084621,-0.6609162613665922,0.16542817666028492,0.023876342219782038
1.8376899567403644,-0.0778948451183919,2.2812916067757203,-2.204008168415852,-0.7517429833730933,0.7663276251229527,-0.9551506993134349,-1.4642469923155292,0.8237183531069898,1.555239146812659,0.16542817666028492,-0.8896940120683372
-0.5441614328533283,-0.3088259708969571,-0.40167036432769465,-0.14689871363020618,1.5110836069611333,-0.22932503297616014,2.2367204448682156,0.7613646085756269,0.7742321379631464,-0.35311689911947264,-0.18425740001998778,-0.7235903112886797
-0.5441614328533283,-0.38580301282314533,-0.15776473059102067,0.05881223184835857,-0.7313571582349472,-0.6517231303515413,-1.0712187409200404,-0.7698561728374885,-1.3404787891840082,0.4471614427230334,0.8647993300208295,1.684913350016363
1.8376899567403644,3.924911335043409,0.33004653688232766,2.115921686634004,-0.6701996828205087,1.0982118444893236,-1.4194228657398567,-1.7669301700367264,1.8794242761757614,-0.35311689911947264,-0.2541945153560423,-0.8066421616785084
-0.5441614328533283,-0.23184892897076828,-0.5845995896302004,0.26452317732692293,3.101177967736536,-0.7120657156908815,0.5537338415724363,0.38746185962591273,0.9226907833947134,-0.10687740932177804,-1.3731883607329138,0.4391355941689273
-0.5441614328533283,-0.5397570966755224,-0.6455759980643688,0.26452317732692293,2.183815836519958,-0.5008666670031909,0.7278359039823444,0.2806325027831372,1.4967308790633496,0.26248182537476106,-0.8136914380444783,-1.3880051144073113
-0.5441614328533283,-0.3088259708969571,-0.3406939558935261,0.26452317732692293,0.49179235005382405,-0.28966761831550036,-0.14267440806719656,0.10258357471184472,-0.6278772911125664,-1.2149551134114036,-1.093439899388696,0.7713429957282438
-0.5441614328533283,-0.3088259708969571,-1.133387265537717,-0.14689871363020618,-0.05862492867612304,-0.13881115496714982,0.5537338415724363,0.17380314594036173,-0.1660059497699903,1.1243200396666921,-0.953565668716587,-0.6405384608988509
-0.5441614328533283,0.46094444836492743,-0.3406939558935261,-0.0783283984706846,-0.7109713330968009,-0.25949632564583025,-0.14267440806719656,1.615999463317831,-0.11981881563572172,0.07780220802649152,0.794862214684775,-0.5574866105090207
-0.5441614328533283,-0.6167341386017106,-1.0724108571035487,0.6759450682840521,-0.935215409616409,-0.5612092523425312,-0.08464038726389382,-0.07546535335944778,-1.2876934930305532,-0.22999715422062533,-0.044383169347878705,0.4391355941689273
-0.5441614328533283,-0.3088259708969571,-0.0967883221568521,0.12738254700788015,-0.8944437593401166,-0.3198389109851705,-0.9551506993134349,-0.8944904224873932,-0.9247945819756641,-1.030275496063134,-0.3940687460281514,0.1069281926096108
-0.5441614328533283,-0.3088259708969571,-0.0967883221568521,0.4702341228054877,0.8179655522641629,-0.862922179039232,0.20552971675261986,0.12038846751897397,-0.6080828050550436,-0.22999715422062533,-1.233314130060805,1.3527059484570465
-0.5441614328533283,0.15303628066017402,-1.0724108571035487,-0.3526096591087705,2.0207292354147883,-0.13881115496714982,-0.3167764704771048,0.3162422883973957,1.2196080742577746,-1.9536735828044873,-0.6738172073723692,-1.4710569647971414
-0.5441614328533283,-0.6167341386017106,-0.6455759980643688,0.05881223184835857,-0.9046366719091898,-0.3198389109851705,-0.8680996681084807,1.7851459449855587,-0.8918037718797684,0.693400932520728,-0.6038800920363147,0.4391355941689273
-0.5441614328533283,-0.38580301282314533,0.025164494711485068,-0.4211799742682921,-0.7517429833730933,-0.5008666670031909,1.5983462160318855,0.36965696681878346,-1.7825556444690616,-1.3380748583102509,-0.3940687460281514,1.4357577988468753
-0.5441614328533283,-0.6167341386017106,-0.4626467727618633,1.1559372744007028,0.1656191478434851,-0.531037959672861,0.37963177916252805,0.7791695013827562,0.2298837713807944,1.001200294767845,0.025553945988175834,-0.6405384608988509
-0.5441614328533283,-0.3088259708969571,-0.15776473059102067,-0.14689871363020618,0.49179235005382405,-0.8025795936998917,0.1474956959493171,0.08477868190471548,-1.010570688225015,-0.537796516467745,0.7249250993487205,1.7679652004061919
-0.5441614328533283,-0.4627800547493342,0.2690701284481591,-1.175453441023029,-0.2013257046431464,-0.3198389109851705,-0.3167764704771048,-0.6986366016089715,-0.5289048608248794,-0.6609162613665922,-1.0235027840526414,-0.2252792089497057
-0.5441614328533283,0.07605923873398515,-0.5236231811960318,0.26452317732692293,1.5314694320992794,-0.13881115496714982,0.2635637375559226,1.4735603208607968,1.2855896944496026,-1.0918353685125564,-0.4640058613642056,-1.3049532640174826
-0.5441614328533283,0.9997837418482468,-0.0967883221568521,0.26452317732692293,1.8984142845859107,-0.4103527889941806,0.9599719871955554,1.2955113927895043,1.1536264540659833,-0.8455958787148617,-1.5130625914050229,-0.39138290972936324
1.8376899567403644,2.3853704965196396,0.025164494711485068,1.3616482198792674,-0.5682705571297777,3.14985974602689,-0.8971166785101321,-0.7520512800303593,1.6814794156003874,-0.22999715422062533,0.794862214684775,-0.8896940120683372
-0.5441614328533283,-0.4627800547493342,-0.767528814932706,1.1559372744007028,2.5609536015756618,-0.3801814963245105,0.611767862375739,0.7257548229613684,1.6484886055044916,0.38560157027360836,-0.953565668716587,-1.4710569647971414
-0.5441614328533283,-0.0009178031922030329,1.3056690718290243,-1.586875331980158,-0.833286283925678,1.611123819873715,-0.8390826577068294,0.6011205733114637,-0.29796919015357304,-0.9071557511642867,0.3053024073323932,-1.0557977128479963
-0.5441614328533283,0.3839674064387393,-1.3163164908402227,-0.00975808331116301,-0.8536721090638244,0.1629017717295509,0.9599719871955554,0.5833156805043345,0.16390215118900306,0.9396404223184225,-0.7437543227084237,-1.0557977128479963
-0.5441614328533283,-0.9246423063064647,-0.7065524064985375,-0.28403934394924896,-0.9148295844782627,-0.6215518376818712,0.9599719871955554,-0.4849778879234205,-2.006893153121145,0.016242335577069243,-1.0235027840526414,1.7679652004061919
-0.5441614328533283,0.2300133225863622,-0.5845995896302004,-0.0783283984706846,1.5314694320992794,-0.13881115496714982,-0.25874244967380206,1.1174624647182119,1.3647676386797303,-1.030275496063134,0.025553945988175834,-1.138849563237825
-0.5441614328533283,-0.0009178031922030329,1.5190865013486137,-0.8326018652254212,0.9810521533693326,0.947355381140973,-0.7810486369035267,-0.4137583166949035,0.695054193732982,-0.537796516467745,-0.8836285533805324,-0.8896940120683372
-0.5441614328533283,-1.2325504740112188,-0.4626467727618633,-0.3526096591087705,1.0218238036456249,-0.7422370083605516,-0.2007084288704993,0.031364003483327726,-0.001051899290475307,1.1243200396666921,-1.3032512453968592,0.18998004299943955
-0.5441614328533283,-0.38580301282314533,0.6349285790531702,-0.6954612349063782,-0.2624831800575849,-0.6818944230212114,-0.6649805952969212,-0.32473385265925725,-1.5021337586539116,0.26248182537476106,0.025553945988175834,1.9340689011858507
-0.5441614328533283,-1.617435683642161,1.1227398465265186,-1.7925862774587227,-0.5886563822679238,-0.07846856962780979,-0.02660636646059109,-0.6808317088018422,-0.4959140507289837,0.6318410600713029,-0.6738172073723692,-0.972745862458166
1.8376899567403644,0.8458296579958704,2.3117798109928045,-1.175453441023029,-0.7721288085112396,1.0378692591499834,-1.1872867825266458,-1.161563814594332,0.6917551127234072,0.07780220802649152,1.7040447140534833,-0.8066421616785084
-0.5441614328533283,-0.3088259708969571,-0.5236231811960318,-0.21546902878972776,-0.7313571582349472,-0.3801814963245105,-0.6649805952969212,1.277706499982375,0.16390215118900306,1.4936792743632339,0.09549106132423038,-0.2252792089497057
1.8376899567403644,-0.23184892897076828,2.464220832078226,-1.9982972229372873,-0.6701996828205087,-0.018125984288469572,-1.361388844936554,-1.802539955650985,0.12431317907392093,1.4321194019138117,0.7249250993487205,0.8543948461180726
-0.5441614328533283,-1.0785963901588418,-0.15776473059102067,0.05881223184835857,-0.8944437593401166,-0.5612092523425312,-0.4328445120837102,-0.32473385265925725,-1.023767012263351,-0.22999715422062533,0.5151137533405569,0.023876342219782038
